"PID","MS_SubClassOne_and_Half_Story_Finished_All_Ages","MS_SubClassOne_Story_1946_and_Newer_All_Styles","MS_SubClassOne_Story_PUD_1946_and_Newer","MS_SubClassTwo_Story_1946_and_Newer","MS_ZoningResidential_Low_Density","MS_ZoningResidential_Medium_Density","Lot_Frontage","Lot_Area","AlleyNo_Alley_Access","Lot_ShapeRegular","Lot_ShapeSlightly_Irregular","Land_ContourLvl","Lot_ConfigCorner","Lot_ConfigCulDSac","Lot_ConfigInside","NeighborhoodCollege_Creek","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNorth_Ames","NeighborhoodNorthridge_Heights","NeighborhoodOld_Town","NeighborhoodSawyer","NeighborhoodSomerset","Condition_1Feedr","Condition_1Norm","Bldg_TypeOneFam","Bldg_TypeTwnhsE","House_StyleOne_and_Half_Fin","House_StyleOne_Story","House_StyleTwo_Story","Overall_QualAbove_Average","Overall_QualAverage","Overall_QualBelow_Average","Overall_QualGood","Overall_QualVery_Good","Overall_CondAbove_Average","Overall_CondAverage","Overall_CondGood","Year_Built","Year_Remod_Add","Roof_StyleGable","Roof_StyleHip","Exterior_1stHdBoard","Exterior_1stMetalSd","Exterior_1stPlywood","Exterior_1stVinylSd","Exterior_1stWd.Sdng","Exterior_2ndHdBoard","Exterior_2ndMetalSd","Exterior_2ndPlywood","Exterior_2ndVinylSd","Exterior_2ndWd.Sdng","Mas_Vnr_TypeBrkFace","Mas_Vnr_TypeNone","Mas_Vnr_TypeStone","Mas_Vnr_Area","Exter_QualGood","Exter_QualTypical","Exter_CondGood","Exter_CondTypical","FoundationBrkTil","FoundationCBlock","FoundationPConc","Bsmt_QualExcellent","Bsmt_QualGood","Bsmt_QualTypical","Bsmt_CondTypical","Bsmt_ExposureAv","Bsmt_ExposureGd","Bsmt_ExposureMn","Bsmt_ExposureNo","BsmtFin_Type_1ALQ","BsmtFin_Type_1BLQ","BsmtFin_Type_1GLQ","BsmtFin_Type_1LwQ","BsmtFin_Type_1Rec","BsmtFin_Type_1Unf","BsmtFin_SF_1","BsmtFin_Type_2Unf","Bsmt_Unf_SF","Total_Bsmt_SF","Heating_QCExcellent","Heating_QCGood","Heating_QCTypical","Central_AirN","Central_AirY","ElectricalFuseA","ElectricalSBrkr","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_QualExcellent","Kitchen_QualGood","Kitchen_QualTypical","TotRms_AbvGrd","FunctionalTyp","Fireplaces","Fireplace_QuGood","Fireplace_QuNo_Fireplace","Fireplace_QuTypical","Garage_TypeAttchd","Garage_TypeBuiltIn","Garage_TypeDetchd","Garage_TypeNo_Garage","Garage_Yr_Blt","Garage_FinishFin","Garage_FinishNo_Garage","Garage_FinishRFn","Garage_FinishUnf","Garage_Cars","Garage_Area","Garage_QualNo_Garage","Garage_QualTypical","Garage_CondNo_Garage","Garage_CondTypical","Paved_DriveDirt_Gravel","Paved_DrivePaved","Wood_Deck_SF","FenceMinimum_Privacy","FenceNo_Fence","Mo_Sold","Year_Sold","Sale_TypeNew","Sale_TypeWD.","Sale_ConditionAbnorml","Sale_ConditionNormal","Sale_ConditionPartial","Longitude","Latitude"
526301100,0,1,0,0,1,0,141,31770,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1960,1960,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,112,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,1,441,1080,0,0,0,0,1,0,1,1656,0,1656,1,0,1,0,3,0,0,1,7,1,2,1,0,0,1,0,0,0,1960,1,0,0,0,2,528,0,1,0,1,0,0,210,0,1,5,2010,0,1,0,1,0,-93.619754,42.054035
526350040,0,1,0,0,0,0,80,11622,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1961,1961,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,0,270,882,0,0,1,0,1,0,1,896,0,896,0,0,1,0,2,0,0,1,5,1,0,0,1,0,1,0,0,0,1961,0,0,0,1,1,730,0,1,0,1,0,1,140,1,0,6,2010,0,1,0,1,0,-93.619756,42.053014
526351010,0,1,0,0,1,0,81,14267,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1958,1958,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,108,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,406,1329,0,0,1,0,1,0,1,1329,0,1329,0,0,1,1,3,0,1,0,6,1,0,0,1,0,1,0,0,0,1958,0,0,0,1,1,312,0,1,0,1,0,1,393,0,1,6,2010,0,1,0,1,0,-93.6193873,42.052659
526353030,0,1,0,0,1,0,93,11160,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1968,1968,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1045,2110,1,0,0,0,1,0,1,2110,0,2110,1,0,2,1,3,1,0,0,8,1,2,0,0,1,1,0,0,0,1968,1,0,0,0,2,522,0,1,0,1,0,1,0,0,1,4,2010,0,1,0,1,0,-93.61732,42.051245
527105010,0,0,0,1,1,0,74,13830,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1997,1998,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,137,928,0,1,0,0,1,0,1,928,701,1629,0,0,2,1,3,0,0,1,6,1,1,0,0,1,1,0,0,0,1997,1,0,0,0,2,482,0,1,0,1,0,1,212,1,0,3,2010,0,1,0,1,0,-93.638933,42.060899
527105030,0,0,0,1,1,0,78,9978,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1998,1998,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,20,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,3,1,324,926,1,0,0,0,1,0,1,926,678,1604,0,0,2,1,3,0,1,0,7,1,1,1,0,0,1,0,0,0,1998,1,0,0,0,2,470,0,1,0,1,0,1,360,0,1,6,2010,0,1,0,1,0,-93.638925,42.060779
527127150,0,0,1,0,1,0,41,4920,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,2001,2001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,3,1,722,1338,1,0,0,0,1,0,1,1338,0,1338,1,0,2,0,2,0,1,0,6,1,0,0,1,0,1,0,0,0,2001,1,0,0,0,2,582,0,1,0,1,0,1,0,0,1,4,2010,0,1,0,1,0,-93.633792,42.062978
527145080,0,0,1,0,1,0,43,5005,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1992,1992,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1017,1280,1,0,0,0,1,0,1,1280,0,1280,0,0,2,0,2,0,1,0,5,1,0,0,1,0,1,0,0,0,1992,0,0,1,0,2,506,0,1,0,1,0,1,0,0,1,1,2010,0,1,0,1,0,-93.633826,42.060728
527146030,0,0,1,0,1,0,39,5389,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1995,1996,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,415,1595,1,0,0,0,1,0,1,1616,0,1616,1,0,2,0,2,0,1,0,5,1,1,0,0,1,1,0,0,0,1995,0,0,1,0,2,608,0,1,0,1,0,1,237,0,1,3,2010,0,1,0,1,0,-93.632852,42.06112
527162130,0,0,0,1,1,0,60,7500,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1999,1999,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,994,994,0,1,0,0,1,0,1,1028,776,1804,0,0,2,1,3,0,1,0,7,1,1,0,0,1,1,0,0,0,1999,1,0,0,0,2,442,0,1,0,1,0,1,140,0,1,6,2010,0,1,0,1,0,-93.639068,42.059193
